Word,Chinese,Difficulty
mature,成熟的；到期的,13
fashion,流行，时尚；样式,13
misleading,易误解的，令人误解的,13
disonest,不诚实的,13
alcoholic,酗酒者，酒鬼,13
tobacco,烟草，烟草制品,13
ban,禁令,13
promote,促进；提升,13
immoral,不道德的，邪恶的,13
decent,正派的，得体的；适当的,13
ethics,道德规范；伦理学,13
ethical,合乎道德的，道德的,13
offending,令人不愉快的，伤害人的感情的,13
beware,小心，谨防,13
consumer,消费者，顾客,13
trustworthy,可信赖的，可靠的,13
ruler,尺子,3
pencil,铅笔,3
eraser,橡皮,3
bag,包,3
pen,钢笔,3
pencil box,铅笔盒,3
book,书,3
no,不,3
your,你（们）的,3
red,红色；红色的,3
green,绿色；绿色的,3
yellow,黄色；黄色的,3
blue,蓝色；蓝色的,3
black,黑色；黑色的,3
brown,棕色；棕色的,3
white,白色；白色的,3
orange,橙色；橙色的,3
OK,好；行,3
mum,妈妈,3
face,脸,3
ear,耳朵,3
eye,眼睛,3
nose,鼻子,3
mouth,嘴,3
arm,胳膊,3
hand,手,3
head,头,3
body,身体,3
leg,腿,3
foot,脚,3
school,学校,3
duck,鸭子,3
pig,猪,3
cat,猫,3
bear,熊,3
dog,狗,3
elephant,大象,3
monkey,猴子,3
bird,鸟,3
tiger,老虎,3
panda,大熊猫,3
zoo,动物园,3
funny,滑稽的；好笑的,3
bread,面包,3
juice,果汁,3
egg,蛋,3
milk,牛奶,3
water,水,3
cake,蛋糕,3
fish,鱼,3
rice,米饭,3
one,一,3
two,二,3
three,三,3
four,四,3
five,五,3
six,六,3
seven,七,3
eight,八,3
nine,九,3
ten,十,3
brother,兄；弟,3
plate,盘子,3
she,她；（指雌性动物）它,3
student,"学生, 学者",3
pupil,小学生,3
he,他；它（指雄性动物）,3
teacher,"教师, 老师, 导师",3
boy,"男孩, 儿子, 孩子气的人, 男仆",3
and,和,3
girl,"女孩, 少女, 女仆, (商店等的)女工作人员",3
new,新的，新近的；新来的；不熟悉的,3
friend,朋友，友人；支持者，同情者,3
today,今天；现在，目前,3
father,父亲；爸爸,3
dad,（口语）爸爸；爹爹,3
man,男人,3
woman,女人,3
mother,母亲；妈妈,3
sister,姐；妹,3
brother,兄；弟,3
grandmother,（外）祖母,3
grandma,（口语）（外）祖母,3
grandfather,（外）祖父,3
grandpa,（口语）（外）祖父,3
family,家；家庭,3
thin,瘦的,3
fat,胖的；肥的,3
tall,高的,3
short,矮的；短的,3
long,长的,3
small,小的,3
big,大的,3
giraffe,长颈鹿,3
so,这么；那么,3
children,儿童,3
child,儿童,3
tail,尾巴,3
on,在⋯⋯上,3
in,在⋯⋯里,3
under,在⋯⋯下面,3
chair,椅子,3
desk,书桌,3
cap,帽子,3
ball,球,3
car,小汽车,3
boat,小船,3
map,地图,3
toy,玩具,3
box,盒；箱,3
pear,梨　,3
orange,橙子,3
watermelon,西瓜,3
grape,葡萄,3
buy,买,3
fruit,水果,3
eleven,十一,3
twelve,十二,3
thirteen,十三,3
fourteen,十四,3
fifteen,十五,3
sixteen,十六　,3
seventeen,十七,3
eighteen,十八,3
nineteen,十九,3
twenty,二十,3
kite,风筝,3
beautiful,美丽的,3
classroom,教室,4
window,窗户,4
blackboard,黑板,4
light,电灯,4
picture,图画,4
door,门,4
teacher's desk,讲台,4
computer,计算机,4
fan,风扇,4
wall,墙壁,4
floor,地板,4
really,真的,4
near,距离近,4
TV,电视,4
clean,打扫,4
help,帮助,4
schoolbag,书包,4
maths book,数学书,4
English book,英语书,4
Chinese book,语文书,4
storybook,故事书,4
candy,糖果,4
notebook,笔记本,4
toy,玩具,4
key,钥匙,4
wow,呀,4
lost,丢失,4
so much,非常地,4
cute,可爱的,4
strong,强壮的,4
friendly,友好的,4
quiet,安静的,4
hair,头发,4
shoe,鞋,4
glasses,眼镜,4
his,他的,4
or,或者,4
right,对的,4
hat,帽子,4
her,她的,4
bedroom,卧室,4
living room,客厅,4
study,书房,4
kitchen,厨房,4
bathroom,浴室,4
bed,床,4
phone,电话,4
table,桌子,4
sofa,长沙发,4
fridge,冰箱,4
find,找到,4
them,他们,4
beef,牛肉,4
chicken,鸡肉,4
noodles,面条,4
soup,汤,4
vegetable,蔬菜,4
chopsticks,筷子,4
bowl,碗,4
fork,餐叉,4
knife,刀,4
spoon,"匙,勺子",4
dinner,正餐,4
ready,准备好,4
help yourself,为（自己）取用,4
pass,给,4
try,试,4
parents,父母,4
cousin,同辈表亲,4
uncle,叔叔,4
aunt,阿姨,4
baby brother,小弟弟,4
doctor,医生,4
cook,厨师,4
driver,司机,4
farmer,农民,4
nurse,护士,4
people,人们,4
but,但是,4
little,小的,4
puppy,小狗,4
football player,足球运动员,4
job,工作,4
basketball,篮球,4
first floor,一楼（美）；二楼（英）,4
second floor,二楼,4
teacher's office,教师办公室,4
library,图书馆,4
playground,操场,4
computer room,计算机房,4
art room,美术教室,4
music room,音乐教室,4
next to,紧邻,4
homework,作业,4
class,班级,4
forty,四十,4
way,方向,4
breakfast,早餐,4
English class,英语课,4
lunch,午饭,4
music class,音乐课,4
PE class,体育课,4
dinner,正餐,4
get up,起床,4
go to school,上学,4
go home,回家,4
go to bed,去睡觉,4
over,结束,4
now,现在,4
o'clock,⋯⋯点钟,4
kid,小孩,4
thirty,三十,4
hurry up,快点,4
come on,加油,4
just a minute,稍等一会儿,4
cold,冷的,4
cool,凉的,4
warm,温暖的,4
hot,热的,4
sunny,阳光充足的,4
windy,多风的,4
cloudy,多云的,4
snowy,下雪的,4
rainy,阴雨的,4
outside,在户外,4
be careful,小心,4
weather,天气,4
how about...,怎么样？,4
degree,度,4
world,世界,4
fly,放（风筝）,4
love,爱你的,4
tomato,西红柿,4
potato,马铃薯,4
green beans,豆角,4
carrot,胡萝卜,4
horse,马,4
cow,牛,4
sheep,绵羊,4
hen,母鸡,4
these,这些,4
yum,味道好,4
animal,动物,4
those,那些,4
garden,花园,4
farm,农场,4
goat,山羊,4
eat,吃,4
clothes,服装,4
pants,裤子,4
hat,帽子,4
dress,连衣裙,4
skirt,女裙,4
coat,大衣,4
sweater,毛衣,4
sock,短袜,4
shorts,短裤,4
jacket,夹克衫,4
shirt,衬衫,4
yours,你的,4
whose,谁的,4
mine,我的,4
pack,收拾,4
wait,等待,4
glove,手套,4
sunglasses,太阳镜,4
pretty,美丽的,4
expensive,贵的,4
cheap,便宜的,4
nice,好的,4
try on,试穿,4
size,尺码,4
of course,当然,4
too,太,4
just,正好,4
how much,多少钱,4
eighty,八十,4
dollar,元,4
sale,特价销售,4
more,更多的,4
us,我们,4
old,老的,5
young,年轻的,5
funny,滑稽的,5
kind,体贴的,5
strict,严厉的,5
polite,有礼貌的,5
hard-working,努力的,5
helpful,有用的,5
clever,聪明的,5
shy,羞怯的,5
know,知道,5
our,我们的,5
will,将要,5
sometimes,有时,5
robot,机器人,5
him,他,5
speak,会说,5
finish,完成,5
weekend,周末,5
wash,洗,5
wash my clothes,洗我的衣服,5
watch,看,5
do,做,5
do homework,做作业,5
read,看,5
read books,看书,5
play,玩,5
play football,踢足球,5
cooking,烹饪,5
often,时常,5
park,公园,5
tired,疲倦的,5
sport,体育运动,5
play sports,做体育运动,5
should,应该,5
every,每一个,5
day,一天,5
schedule,工作计划,5
sandwich,三明治,5
salad,沙拉,5
hamburger,汉堡包,5
ice cream,冰淇淋,5
tea,茶,5
fresh,新鲜的,5
healthy,健康的,5
delicious,美味的,5
hot,辣的,5
sweet,甜的,5
drink,喝,5
thirsty,渴的,5
favourite,特别喜欢的,5
food,食物,5
onion,洋葱,5
sing,唱,5
song,歌曲,5
sing English songs,唱英文歌曲,5
play the pipa,弹琵琶,5
kung fu,功夫,5
do kung fu,练武术,5
dance,跳舞,5
draw,画,5
cartoon,漫画,5
draw cartoons,画漫画,5
cook,烹饪,5
swim,游泳,5
play basketball,打篮球,5
ping-pong,乒乓球,5
play ping-pong,打乒乓球,5
speak English,说英语,5
we'll,我们将……（=we will）,5
party,聚会,5
next,下一个的,5
wonderful,极好的,5
learn,学习,5
any,任何的,5
problem,没问题,5
no problem,没问题,5
want,要,5
send,邮寄,5
email,电子邮件,5
at,（接邮件地址）,5
clock,时钟,5
plant,植物,5
bottle,瓶子,5
water bottle,水瓶,5
bike,自行车,5
photo,照片,5
front,正面,5
in front of,在⋯⋯前面,5
between,在⋯⋯中间,5
above,在⋯⋯上面,5
beside,在旁边,5
behind,在⋯⋯后面,5
there,（存在或发生）,5
grandparent,（外）祖父母,5
their,他们的,5
house,房子,5
lot,大量,5
lots of,大量,5
flower,花,5
move,搬家,5
dirty,肮脏的,5
everywhere,处处,5
live,住,5
nature,自然界,5
forest,森林,5
river,河,5
lake,湖,5
mountain,山,5
hill,小山,5
tree,树,5
bridge,桥,5
building,建筑,5
village,村庄,5
house.,房屋,5
boating,划船,5
go boating,去划船,5
aren't,不是（= are not）,5
rabbit,兔,5
high,高的,5
eat breakfast,吃早饭,5
have...class,上⋯⋯课,5
play sports,进行体育运动,5
exercise,活动,5
do morning exercise,做早操,5
eat dinner,吃晚饭,5
clean my room,打扫我的房间,5
go for a walk,散步,5
go shopping,购物,5
take,上（课）,5
dancing,跳舞,5
take a dancing class,上舞蹈课,5
when,什么时候,5
after,在⋯⋯之后,5
start,开始,5
usually,通常地,5
late,晚,5
a.m.,上午,5
p.m.,下午,5
why,为什么,5
shop,购物,5
work,工作,5
last,上一个的,5
sound,听起来好像,5
also,还,5
busy,忙的,5
need,需要,5
play,戏剧,5
letter,信,5
live,居住,5
island,岛,5
always,总是,5
cave,山洞,5
go swimming,去游泳,5
win,获胜,5
spring,春天,5
summer,夏天,5
autumn,秋天,5
winter,冬天,5
season,季节,5
picnic,野餐,5
go on a picnic,去野餐,5
pick,摘,5
pick apples,摘苹果,5
snowman,雪人,5
make a snowman,堆雪人,5
go swimming.,去游泳,5
which,哪一个,5
best,最,5
snow,雪,5
good job,做得好,5
because,因为,5
vacation,假期,5
all,完全,5
pink,粉色,5
lovely,可爱的,5
leaf,叶子,5
fall,落下,5
paint,绘画,5
few,不多,5
a few,一些,5
thing,事情,5
meet,集会,5
sports meet,运动会,5
trip,旅行,5
year,年,5
plant,种植,5
contest,比赛,5
national,国家的,5
National Day,国庆日,5
holiday,节日,5
game,游戏,5
roll,滚动,5
look for,寻找,5
chocolate,巧克力,5
by,在⋯⋯之前,5
first,第一,5
second,第二,5
third,第三,5
fourth,第四,5
fifth,第五,5
twelfth,第十二,5
twentieth,第二十,5
twenty-first,第二十一,5
twenty-third,第二十三,5
thirtieth,第三十,5
special,特殊的,5
fool,蠢人,5
kitten,小猫,5
diary,日记,5
still,仍然,5
noise,噪音,5
fur,动物皮毛,5
open,开着的,5
walk,行走,5
mine,我的,5
yours,你的,5
his,他的,5
hers,她的,5
theirs,他们的,5
ours,我们的,5
climbing,攀登,5
eating,吃,5
playing,玩,5
jumping,跳,5
drinking,喝,5
sleeping,睡觉,5
each,每个,5
other,其他,5
each other,相互,5
excited,兴奋地,5
like,像⋯⋯那样,5
doing morning exercises,做早操,5
having...class,上⋯⋯课,5
reading a book,看书,5
listening to music,听音乐,5
keep,保持,5
keep to the right,靠右,5
keep your desk clean,保持课桌干净,5
talk quietly,小声讲话,5
turn,顺序,5
take turns,按顺序来,5
bamboo,竹子,5
its,它的,5
show,指导，引导,5
anything,任何事物,5
else,另外,5
exhibition,展览,5
say,说；讲,5
have a look,看一看,5
sushi,寿司,5
teach,教,5
sure,当然,5
science,科学,6
museum,博物馆,6
post office,邮局,6
bookstore,书店,6
cinema,电影院,6
hospital,医院,6
crossing,十字路口,6
turn,转弯,6
left,左,6
on foot,步行,6
by,乘,6
bus,公共汽车,6
plane,飞机,6
taxi,出租汽车,6
ship,船,6
subway,地铁,6
train,火车,6
slow,慢的,6
down,减少,6
slow down,慢下来,6
stop,停下,6
early,早到的,6
helmet,头盔,6
must,必须,6
wear,戴,6
attention,注意,6
pay attention to,注意,6
traffic,交通,6
traffic lights,交通信号灯,6
sled,雪橇,6
fast,快的,6
ferry,轮渡,6
visit,拜访,6
film,电影,6
see a film,看电影,6
trip,旅行,6
take a trip,去旅行,6
supermarket,超市,6
evening,晚上,6
tonight,今晚,6
tomorrow,明天,6
next week,下周,6
dictionary,词典,6
comic,滑稽的,6
comic book,连环画,6
word,单词,6
word book,单词书,6
post card,明信片,6
space,太空,6
travel,旅行,6
half,一半,6
price,价格,6
Mid-Autumn Festival,中秋节,6
together,一起,6
get together,聚会,6
mooncake,月饼,6
poem,诗,6
moon,月亮,6
studies,学习,6
puzzle,谜,6
hiking,远足,6
pen pal,笔友,6
hobby,业余爱好,6
jasmine,茉莉,6
idea,主意,6
amazing,令人惊奇的,6
shall,表示征求意见,6
goal,射门,6
join,加入,6
club,俱乐部,6
share,分享,6
factory,工厂,6
worker,工人,6
postman,邮递员,6
businessman,商人,6
police officer,警察,6
fisherman,渔民,6
scientist,科学家,6
pilot,飞行员,6
coach,教练,6
country,国家,6
head teacher,校长,6
sea,大海,6
stay,保持,6
university,大学,6
gym,体育馆,6
if,如果,6
reporter,记者,6
use,使用,6
type,打字,6
quickly,迅速地,6
secretary,秘书,6
angry,生气的,6
afraid,害怕,6
sad,难过的,6
worried,担心的,6
happy,高兴的,6
see a doctor,看病,6
wear.,穿,6
more,更多的,6
deep,深的,6
breath,呼吸,6
take a deep breath,深呼吸,6
count,数数,6
count to ten,数到十,6
mice,老鼠,6
bad,邪恶的,6
hurt,受伤,6
ill,有病,6
wrong,有毛病,6
should,应该,6
feel,觉得,6
well,健康,6
sit,坐,6
grass,草坪,6
ant,蚂蚁,6
worry,担心,6
stuck,陷住,6
mud,泥,6
pull,拉,6
everyone,每人,6
younger,更年轻的,6
older,更年长的,6
taller,更高的,6
shorter,更矮的,6
longer,更长的,6
thinner,更瘦的,6
heavier,更重的,6
bigger,更大的,6
smaller,更小的,6
stronger,更强壮的,6
dinosaur,恐龙,6
hall,大厅,6
than,比,6
both,两个都,6
countryside,乡村,6
lower,更低地,6
shadow,影子,6
smarter,更聪明的,6
become,变成,6
cleaned,打扫,6
stayed,待,6
washed,洗,6
watched,看,6
had,得病（例如 had a cold 得了感冒）,6
had a cold,感冒,6
slept,睡觉,6
read,读,6
saw,看,6
last,最近,6
yesterday,昨天,6
before,在⋯⋯之前,6
drank,喝,6
show,演出,6
magazine,杂志,6
better,更好的,6
faster,更快的,6
hotel,旅馆,6
fixed,修理,6
broken,破损的,6
lamp,台灯,6
loud,大声的,6
enjoy,享受⋯⋯的乐趣,6
stay,暂住,6
went,去,6
camp,野营,6
went camping,去野营,6
fish,钓鱼,6
went fishing,去钓鱼,6
rode,骑,6
hurt,受伤,6
ate,吃,6
took,拍照,6
took pictures,照相,6
bought,买,6
gift,礼物,6
fell,摔倒,6
off,落下,6
Labour Day,劳动节,6
mule,骡子,6
could,能,6
till,直到,6
beach,沙滩,6
basket,篮子,6
part,角色,6
licked,舔,6
laughed,笑,6
dining hall,饭厅,6
grass,草坪,6
gym,体育馆,6
ago,以前,6
cycling,骑自行车运动,6
go cycling,去骑自行车,6
ice-skate,滑冰,6
badminton,羽毛球运动,6
star,星,6
easy,容易的,6
look up,查阅,6
different,不同的,6
active,活跃的,6
race,赛跑,6
nothing,没有什么,6
thought,想,6
felt,感觉,6
cheetah,猎豹,6
trip,绊倒,6
woke,醒,6
dream,梦,6
