Word,Chinese,Difficulty
hostility,敌意,14
collaborate,合作,14
consultation,商议,14
transition,过渡,14
deteriorate,恶化,14
pasture,牧场,14
eyewitness,目击者,14
trait,特点,14
anticipate,期望，预期,14
numerous,无数的,14
combination,组合，结合,14
slightly,轻微地,14
dividend,分红，红利,14
minimal,最低的，最小限度的,14
derail,脱轨,14
barrier,障碍，阻碍,14
ingenuity,创造力,14
bribe,贿赂,14
guesstimate,大概估计，瞎猜估计,14
negotiation,协商,14
hardship,艰难,14
badge,"标记, 徽章",14
compromise,妥协,14
excess,过量，过度,14
descendant,子孙后代,14
fulfill,实现,14
collective,共同的,14
amend,修订,14
tangled,纠缠的；复杂的,14
qualification,资格,14
recall,回忆起，想起,14
adopt,采纳,14
tasteless,没有味道的,14
drown,溺水,14
tragedy,悲剧,14
circulation,发行量,14
grand,壮丽的，极好的,14
inadequate,不足的,14
household,家庭，一家人,14
authorization,授权,14
auxiliary,辅助的,14
adverse,不利的,14
descriptive,描写的，描述的,14
trace,追踪,14
bloom,开花，茂盛,14
evaluate,评价,14
humanistic,人文的,14
cozy,舒适的,14
plough,犁,14
melt,融化,14
lest,以免,14
ready,乐意的，愿意的,14
formidable,可怕的；令人敬畏的，令人惊叹的,14
feasible,可行的,14
regarding,关于,14
needle,指针；针,14
dimension,尺寸；维,14
specialize,专业从事,14
overturn,推翻,14
shrank,收缩(shrink过去式),14
adversely,不利地,14
check,检查；阻止,14
testimony,证词,14
rigorous,严格的,14
privileged,有特权的,14
expectation,期望,14
bias,偏见,14
lawsuit,诉讼,14
eloquent,口才好的，雄辩的,14
shrink,缩减，缩小,14
regulation,规则；管理,14
alternative,代替品,14
moist,潮湿的,14
surpass,超过,14
fabric,布料,14
distinction,区分,14
eradicate,根除,14
brilliant,才华横溢的；极好的,14
redefine,重新定义,14
arm,装备，武装,14
intensely,强烈地,14
desperate,绝望的，不顾一切的,14
sexism,性别歧视,14
bruise,使碰伤，擦伤,14
prominent,卓越的；突出的,14
comprehensive,综合的，全面的,14
forecast,预报，预测,14
champion,支持，拥护,14
specification,说明,14
layout,布局，设计,14
rally,集会,14
romantic,爱情的,14
deviate,偏离,14
insufficient,不足的,14
boost,提高,14
scandal,丑闻,14
confine,限制,14
conspicuous,显著的,14
significant,重要的,14
fresh,新颖的，新奇的,14
indulge,放纵,14
instinctively,本能地,14
complement,补充,14
content,满意的,14
squalor,肮脏,14
fatigue,疲惫,14
awesome,"令人敬畏的,令人赞叹的；极好的",14
responsive,灵敏的，反应的,14
echo,随声附和，发出回声,14
division,分歧,14
gender,性别,14
correlation,相关，关联,14
casualty,伤亡人数,14
appropriate,适当的,14
subtle,微妙的,14
critical,批评的；关键的,14
alternatively,二选一地；非此即彼,14
intimate,亲密的,14
disengagement,分离,14
lounge,休息室,14
gesture,姿势，手势,14
script,脚本，剧本,14
prestige,名声，声望,14
awkward,尴尬的；棘手的；笨拙的,14
entrepreneur,企业家,14
automatic,自动的,14
thrive,繁荣，兴旺,14
enrich,丰富，使富裕,14
chew,咀嚼；深思,14
vehicle,车辆,14
intriguing,有趣的,14
segregation,隔离,14
hurl,猛投,14
hatch,孵化,14
disservice,危害,14
variation,变化,14
enormous,巨大的,14
scare,恐吓，惊恐,14
alphabetical,按字母表顺序的,14
conclusive,得出结论的,14
epidemic,流行病,14
solid,坚实的；稳固的,14
clause,条款,14
attendant,服务人员,14
collapse,坍塌，崩塌,14
dispatch,发送，派遣,14
shrug,耸肩,14
redundant,失业的，被解雇的；过剩的,14
alert,机警的,14
deficit,赤字,14
restructure,调整，重建,14
tap,轻敲,14
simultaneous,同步的,14
arise,出现,14
wildlife,野生动物,14
overwhelm,压倒，战胜,14
motivation,动力，积极性,14
delicate,细微的；精细的,14
remarkable,显著的，杰出的,14
slavery,奴隶制度,14
untreated,未经处理的,14
suspicious,怀疑的,14
ancient,古代的,14
distort,歪曲；扭曲,14
skip,跳过,14
wishful,一厢情愿的,14
entrepreneurship,企业管理,14
bride,新娘,14
unfold,展开,14
interference,干涉,14
assault,攻击,14
shareholder,股东,14
breakthrough,突破性进展,14
footnote,注脚,14
applicable,可应用的,14
controversial,受到争议的,14
inherit,继承,14
facilitate,使便利；促进,14
manifest,表明,14
fiscal,财政的,14
gown,长袍,14
rate,费用,14
mortality,死亡率,14
decline,拒绝,14
mournful,悲哀的；令人惋惜的,14
paradox,悖论,14
simultaneously,同步地，同时地,14
strategy,策略,14
literacy,识字， 有文化,14
apathy,冷漠,14
boom,繁荣,14
oblige,迫使,14
incompatibility,不兼容,14
commerce,商业,14
attribute,归因于,14
cafeteria,自助餐厅,14
cripple,残疾，跛子,14
shuttle,航天飞机,14
nightmare,噩梦,14
startle,使惊讶,14
debris,残骸，碎片,14
assemble,收集，组装,14
perception,看法；意识,14
coastal,海滨的,14
desert,放弃，抛弃,14
peer,同龄人,14
embody,体现,14
sympathetic,同情的,14
backup,后补，援助,14
notably,显著地，尤其,14
exploit,开发，开采,14
poetry,诗歌,14
discriminate,歧视；区别,14
readjust,重新调整，再调整,14
slight,轻微的,14
strip,狭长的一块,14
tackle,解决，处理,14
steady,稳定的,14
minority,少数，少数民族,14
aspirational,渴望成功的的,14
discipline,训练，管教,14
threshold,门槛,14
soar,高飞,14
uneven,不均衡的,14
crucial,关键的,14
athletics,体育运动,14
needy,贫穷的,14
enthusiastic,热情的,14
trigger,引发，引起,14
essential,必须的；本质的,14
agenda,议程,14
owe,欠钱,14
justice,公平,14
donor,捐赠者,14
convict,证明……有罪,14
underestimate,低估,14
flat,平的,14
confidential,机密的,14
unexpected,意想不到的,14
vitamin,维他命,14
jeopardize,危害，危及,14
disproportionately,比例不均地，不成比例地,14
bacteria,细菌,14
achieve,达到，实现,14
bump,颠簸,14
existence,存在；生存,14
sweep,扫除，清除,14
shrewd,精明的,14
illuminate,阐释，阐明,14
realm,领域，方面,14
blueprint,蓝图，设计图,14
pension,养老金,14
administration,管理；政府,14
track,追踪,14
ponder,仔细考虑,14
paradise,天堂,14
ethnic,种族的,14
accelerate,加速,14
bitter,痛苦的,14
ambition,野心，报复,14
confess,承认,14
extent,程度,14
accountant,会计,14
sheer,纯粹的,14
deliberate,故意的,14
pave,铺路,14
measure,措施,14
potentially,潜在地,14
remove,消除，移除；更新,14
allergic,过敏的,14
available,可获得的，可利用的,14
initial,初步的，最初的,14
consensus,共识，一致,14
opponent,反对者,14
modify,改变,14
signify,表明，象征,14
accumulate,积累,14
mining,采矿业,14
violent,暴力的,14
adversity,逆境,14
dynamics,动力学,14
chaos,混乱,14
persistent,持续的；坚持不懈的,14
ritual,仪式,14
criteria,标准,14
impose,强加于,14
untiring,不知疲倦的,14
contrary,相反的,14
nutritious,有营养的,14
anxiety,焦虑,14
rewarding,有意义的,14
straightforward,直接的,14
descent,"血统, 后裔",14
hospitality,友好,14
stuff,材料，东西,14
reflect,反映；反射；思考,14
carpentry,木工活,14
decode,解码,14
flaw,缺点，瑕疵,14
reveal,揭露,14
tutor,辅导,14
accustom,使习惯,14
acquaintance,熟人,14
distribution,分布，分配,14
trend,趋势,14
irritate,激怒,14
intrinsic,本质的，固有的,14
deem,认为,14
arouse,唤起,14
suburban,郊区的,14
pursue,追求,14
ideology,意识形态,14
layman,门外汉,14
instantaneous,即时的，瞬间的,14
seasick,晕船的,14
lack,缺少,14
exaggerate,夸张,14
magnify,放大,14
utilization,利用,14
twist,扭曲,14
expedition,探险，远征,14
switch,转换,14
inheritance,继承；遗产,14
sponsor,赞助,14
deterioration,恶化，退化,14
ongoing,持续的，不间断的,14
refreshing,新鲜的,14
incidentally,顺便地，附带,14
imprison,监禁,14
present,呈现，给予,14
uninformed,无知的，未受过教育的,14
overlap,重叠,14
slim,苗条的,14
urban,城市的，都市的,14
rank,排列；分级,14
untrustworthy,不值得信任的，怀疑的,14
Automatically,自动地；不经思考地,14
accountable,应负责的，有责任的,14
collaborative,合作的,14
practice,做法,14
diligence,勤奋,14
victim,受害者,14
urge,催促,14
fertility,多产，肥沃,14
foundation,基金会,14
reception,接待,14
elite,精英,14
suicide,自杀,14
incompetent,无能力的，不胜任的,14
tremendous,巨大的,14
recyclable,可回收利用的,14
visualize,想象,14
exertion,运用,14
slack,疲软的，萧条的,14
rigid,严格的,14
organic,有机的,14
reproduction,繁殖,14
strap,用带绑住,14
precision,精确性,14
standardize,标准化,14
aptly,适当地,14
promotion,促销,14
paralyze,瘫痪，麻痹,14
degeneration,退化，变质,14
refrain,抑制，避免,14
flavor,口味,14
adventure,冒险,14
agonize,使痛苦,14
mount,增加,14
oppose,反对,14
justifiable,理所应当的,14
promote,促进,14
renewable,可再生的,14
hypothesis,假设，假说,14
presentation,展示；讲话,14
cater,迎合,14
unbiased,公正的,14
immersive,沉浸的，身临其境的,14
domain,领域,14
primitive,原始的；简单的,14
urgent,急迫的,14
threaten,威胁,14
throne,王位,14
underfunded,资金不足的,14
jail,监狱,14
assessment,评估，评价,14
frustrate,使挫败，使沮丧,14
abolition,废除,14
detective,侦探,14
skyscraper,摩天大楼,14
corruption,腐败,14
intolerant,无法容忍的,14
pierce,刺穿,14
compensate,弥补,14
gap,差距,14
worship,崇拜，喜爱,14
gallery,美术馆,14
coach,教练,14
cancel,取消,14
strike,罢工,14
rebellion,叛逆,14
distract,分心，分散注意,14
imperative,"必须的,必要的",14
geology,地质学,14
sway,影响,14
costume,服装,14
manual,手工的；体力的,14
quantifiable,可量化的,14
expenditure,费用，花销,14
breed,繁殖；导致,14
emerge,出现,14
noted,著名的,14
position,安放,14
extinction,灭绝,14
receptionist,接待员,14
reckless,鲁莽的,14
abuse,虐待,14
accuse,指控,14
biochemistry,生物化学,14
optimism,乐观,14
predict,预测,14
notoriously,臭名昭著地,14
board,董事会,14
pose,形成,14
memorandum,备忘录,14
puzzling,迷惑的，困扰的,14
reliable,可靠的,14
replacement,代替,14
reinforce,增强，强化,14
impart,传授，教授,14
diversity,多样性,14
occupation,职业,14
intense,激烈的，强烈的,14
dramatically,大幅度地；戏剧性地,14
awareness,意识,14
virtually,几乎,14
maturity,成熟,14
rare,罕见的，稀少的,14
curb,限制，控制,14
favor,恩惠；善意的行为,14
productivity,生产力,14
mechanism,机制,14
helicopter,直升飞机,14
validity,有效性；真实性,14
relevant,相关的,14
miracle,奇迹,14
fertilizer,肥料,14
shady,阴凉的,14
poll,民意测验,14
countermeasure,对策,14
worldly,世间的，尘世的,14
legislator,立法者,14
campaign,活动,14
odds,可能性,14
shepherd,引导，带领,14
schedule,计划表,14
access,取得，获取,14
owl,猫头鹰,14
interpret,口译；解释,14
intervention,干涉,14
bemoan,抱怨；惋惜,14
determine,决定,14
incur,引起，导致,14
literal,字面的,14
proposition,提议，主题,14
feasibility,可行,14
destructive,破坏性的，毁灭性的,14
denationalize,使非国有化,14
resort,度假胜地,14
engage,忙于，从事；雇佣,14
disarm,解除，消除,14
approximately,大约,14
cover,遮盖，遮蔽,14
validation,证实,14
widespread,广泛传播的,14
unethical,不道德的,14
withdraw,撤销，撤退,14
relay,接替，转播,14
fluently,流利地,14
mysteriously,神秘地,14
hinder,阻碍,14
session,会议；学年,14
postdoctoral,博士后的,14
prioritize,优先,14
bipartisan,两党的,14
reluctance,勉强，不情愿,14
intuitive,直觉的,14
quote,引用,14
pragmatic,务实的，讲求实际的,14
alleviate,减轻，缓解,14
underlying,潜在的，基础的,14
generate,产生,14
dysfunction,失常,14
invasive,入侵的,14
ignore,忽视,14
specific,具体的,14
elegant,高雅的，雅致的,14
capital,资金的，资本的,14
indicate,表明,14
eligible,适合的；胜任的,14
procedure,程序,14
unrealistic,不现实的,14
occur,发生,14
aggravate,加重，加剧,14
frankly,坦率地,14
thrilling,令人兴奋的,14
irreversible,不可逆的；不可取消的,14
marine,海洋的,14
interracial,种族间的,14
grave,严重的,14
undocumented,无证明的,14
appoint,任命,14
rhetorical,修辞的,14
momentum,动力，势头,14
deserve,值得,14
drastically,激烈地，猛烈地,14
particle,粒子，微粒,14
miniature,微型的,14
merit,值得,14
category,种类,14
liability,责任；债务,14
hack,黑客攻击,14
matter,重要；要紧,14
brutal,残酷的,14
biodiversity,生物多样性,14
subsequently,随后,14
bother,困扰,14
subconscious,下意识的，潜意识的,14
genetic,基因的,14
recurrence,再次发生,14
defect,缺点,14
retailer,零售商,14
memo,备忘录,14
chain,连锁店,14
executive,执行官,14
ballet,芭蕾,14
enrollment,入学人数,14
propose,提出,14
frantic,疯狂的,14
allegedly,据说,14
manipulate,操纵,14
coverage,报道,14
novel,新颖的,14
previous,之前的,14
neutrality,中立,14
underscore,强调,14
indispensable,必不可少的,14
puzzle,迷惑,14
illustrate,阐明，说明,14
sanitation,卫生环境，卫生设备,14
defensive,防守的，防御的,14
perspective,视角，观点,14
migration,迁徙，移居,14
float,漂浮,14
flexible,灵活的,14
capable,有能力的,14
practical,实践的；实用的,14
territory,领域，领土,14
urbanization,城市化,14
privilege,特权,14
forthcoming,即将来临的,14
widen,拓宽，变宽,14
deduction,扣款,14
virtual,虚拟的；事实上的,14
boast,自夸,14
monetary,货币的,14
dim,暗淡的；愚蠢的,14
sensible,理智的,14
infant,婴儿,14
precedent,先例,14
activate,激活,14
accomplish,实现,14
immigration,移民,14
approve,赞同,14
pessimist,悲观主义者,14
aggressive,挑衅的,14
toxic,有毒的,14
ruling,裁定,14
prolong,延长,14
tension,紧张,14
specialist,专家,14
encounter,遭遇,14
reap,收割，收获,14
institute,研究所，学会，学院,14
maintenance,维修,14
legend,传奇,14
groundless,无理由的，无根据的,14
undertake,承担；着手，开始,14
commodity,商品,14
stimulate,刺激；激励,14
tough,困难的，粗暴的,14
vital,重要的,14
ankle,脚踝,14
surgical,手术的,14
peculiar,奇怪的；特有的,14
fade,褪色,14
pursuit,追求,14
sophisticated,复杂的，精密的；老于世故的,14
lobbyist,游说者,14
lessen,减少,14
handgun,手枪,14
influential,有影响力的,14
detached,冷静的，超然的,14
biography,传记,14
curriculum,课程,14
margin,利润,14
fearlessly,无畏地，大胆地,14
