Word,Chinese,Difficulty
analogy,类比；相似；类似,7
metaphor,比喻；隐喻,7
personification,拟人化；人格化,7
literally,照字面地；简直,7
douse,浸泡；用水泼,7
monetary,货币的；金融的,7
pertinent,相关的；恰当的；中肯的,7
drought,干旱；旱灾,7
gallon,加仑,7
warranted,有正当理由的；保证的；担保的,7
inference,推理；推论；推断,7
adversarial,对抗性的；敌对的,7
implication,含义；暗示；牵连,7
intimate,亲密的；私人的；暗示,7
residue,残留物；残渣；剩余物,7
tactics,战术；策略,7
dialectical,辩证的,7
namely,即；也就是,2
paradigm,范式；范例,7
polarize,使极化；使两极分化,7
proponent,支持者；拥护者,7
synch,同步；同时发生,7
platitude,陈词滥调；老生常谈,7
pretext,借口；托辞,7
hurdle,跨栏；障碍,7
chastise,谴责；惩罚,7
speculative,推测的；投机的,7
tidbit,趣闻；珍闻,7
rarity,稀有；罕见,7
numb,麻木的；失去知觉的,7
marijuana,大麻,7
diarrhea,腹泻；拉肚子,7
sanitation,公共卫生；卫生设施,7
frenetic,狂乱的；极度激动的,7
indulgence,放纵；纵容；嗜好,7
extravagant,奢侈的；浪费的；过度的,7
plausible,似乎合理的；貌似可信的,7
ritual,仪式；典礼；惯例,7
corollary,推论；必然结果,7
instinct,本能；天性,7
revelation,启示；揭示；披露,7
indignant,愤慨的；义愤的,7
docile,温顺的；驯服的；易教的,7
disobedient,不服从的；违抗的,7
fickleness,变化无常；反复无常,7
gratitude,感激；感谢,7
betray,背叛；出卖；泄露,7
begrudging,勉强的；不情愿的,7
conspire,密谋；阴谋策划,7
steadfastness,坚定不移；坚定；忠诚,7
tenacity,坚韧；韧性,7
stubbornly,顽固地；倔强地,7
totter,摇摇晃晃地走；蹒跚；摇摇欲坠,7
senile,衰老的；老迈的；年老的,7
buckle,扣子；带扣,7
wheeze,喘息；喘鸣,7
gasp,喘息；气喘吁吁,7
stern,严厉的；船尾,7
clutch,离合器；抓住,7
willful,任性的；故意的,7
strangle,扼杀；勒死；抑制,7
leopard,豹；花豹,7
crouch,蹲伏；下蹲,7
duck,鸭；躲避,1
reckless,鲁莽的；不计后果的,7
imperceptibly,察觉不到地；难以察觉地,7
loop,环；循环；回路,7
languid,没精打采的；疲倦的；精神不振的,7
hum,嗡嗡声；哼唱,7
chorus,合唱；副歌；合唱团,7
squat,蹲下；深蹲,7
majestically,庄严地；威严地,7
shudder,战栗；不寒而栗；哆嗦,7
tremble,颤抖；发抖,7
spout,喷出；壶嘴,7
radiator,暖气片；散热器,7
crawl,爬行；匍匐前进；缓慢移动,7
stroll,漫步；闲逛,7
flush,冲洗；脸红；同花（扑克牌术语）,7
ubiquitous,无处不在的；普遍存在的,7
corridor,走廊；过道,7
habitat,栖息地；生境,7
buzzword,流行语；时髦术语,7
multiple,多个的；多重的；多种的,2
spatial,空间的；与空间有关的,7
megacity,特大城市；巨型都市,7
temperate,温和的；温带的,7
arid,干旱的；干燥的,7
compromise,妥协；折中,7
topography,地形学；地势,7
homogenize,使均匀；使一致,7
aesthetic,美学的；审美的；美的,7
portable,便携的；手提式的；轻便的,7
envision,想象；展望；设想,7
incorporate,合并；纳入；包含,7
heritage,遗产；传统,7
psycholinguistic,心理语言学的,7
tacit,心照不宣的；不言而喻的；缄默的,7
explicit,明确的；清楚的；直白的,7
aggression,攻击；侵略,7
fossil,化石；古生物遗骸,7
skull,颅骨；头骨,7
outraged,愤怒的；震惊的,7
bizarre,奇异的；古怪的；离奇的,7
consensus,共识；一致同意,7
obedience,服从；顺从,7
nurture,培育；培养；教养,7
allocate,分配；拨出,7
deteriorating,恶化的；日益恶化的,7
predisposition,倾向；易患病的体质；素因,7
coercion,强迫；强制,7
inadvertently,无意地；疏忽地,7
advert,广告,7
propensity,倾向；习性,7
gratification,满足；喜悦,7
arrogant,傲慢的；自大的,7
irritable,易怒的；烦躁的,7
pinched,夹紧的；捏紧的；拮据的,7
proximity,接近；邻近,7
pedantic,卖弄学问的；学究气的,7
conducive,有益于的；有助于的,7
monotony,单调；乏味,7
facetiously,开玩笑地；滑稽地,7
freckled,有雀斑的；长雀斑的,7
flatter,奉承；讨好,7
frill,装饰；褶边；虚饰,7
bunk,双层床；铺位；胡说八道,7
metallic,金属的；金属制的；金属般的,7
clamor,喧闹；叫嚷,7
profess,声称；自称；公开表示,7
jolt,使震动；使颠簸；使震惊,7
gregarious,群居的；合群的,7
velocity,速度；速率,7
generic,通用的；非专利的；类属的,7
cerebral,大脑的；脑的,7
omnipresent,无所不在的；无处不在的,7
pathology,病理学；病理,7
stigmatize,污名化；打上烙印,7
bland,清淡的；温和的,7
extrovert,外向的；性格外向的人,7
introvert,内向的；性格内向者,7
contemplation,沉思；冥想；静观,7
heed,注意；留意,2
cognition,认知；认识,7
suppression,抑制；镇压；压制,7
inhibit,抑制；约束,7
obstruct,阻挡；阻碍；阻塞,7
tussle,扭打；争斗,7
hone,磨刀石；磨砺；磨练,7
ample,充足的；足够的；宽敞的,7
handicap,障碍；不利条件；残疾,7
ascending,上升的；递增的；升序的,7
denote,表示；指示；意思是,7
whilst,当；在…时,7
homophones,同音异义词,7
arbitrarily,任意地；肆意地,7
convict,宣告有罪；囚犯,7
malnutrition,营养不良,7
famine,饥荒；严重的缺乏,7
adolescence,青春期；青少年期,7
tavern,小酒馆；客栈,7
discursive,散漫的；离题的；推论的,7
initiative,主动性；倡议；主动权,7
whistleblower,告密者；举报人,7
footage,连续镜头；影片片段,7
scrupulous,审慎的；一丝不苟的；严谨的,7
vociferous,大声喧哗的；吵闹的,7
stridently,刺耳地；尖锐地,7
strikingly,醒目地；显著地,7
pamphlet,小册子，手册,7
roomy,宽敞的；宽阔的,7
profound,深刻的；深奥的；渊博的,7
filter,过滤器；滤镜,7
conduit,导管；管道,7
anonymous,匿名的；无名的；不具名的,7
baron,男爵；大亨；巨头,7
reserved,保留的；预订的；内向的；保守的,7
ambiguous,模棱两可的；含糊不清的,7
skeptical,怀疑的；持怀疑态度的,7
chic,时髦的；雅致的,7
decadence,颓废；堕落,7
hype,大肆宣传；炒作,7
blockbuster,大片；轰动一时的作品,7
pornography,色情内容；色情作品,7
swing,摇摆；摆动；秋千,2
condescension,屈尊；居高临下的态度,7
condescend,屈尊；俯就,7
impulse,冲动；推动力；脉冲,7
bountiful,丰富的；慷慨的,7
hangar,机库,7
scoop,独家新闻；舀；铲；挖,7
mandate,授权；命令；委任,7
gross,总的；毛的；严重的；令人厌恶的,7
innately,天生地；固有地,7
amenity,便利设施；舒适；生活福利设施,7
surly,粗暴的；阴沉的；傲慢的,7
aura,气场；气氛,7
ardent,热情的；热心的；热烈的,7
flaunt,炫耀；夸耀,7
allure,诱惑；魅力,7
lure,引诱；诱惑,7
preemptive,先发制人的,7
snobby,势利的；自命不凡的,7
pantomime,哑剧；默剧,7
demeanor,行为举止；风度,7
wince,（因疼痛、不适或尴尬而）退缩；畏缩；面部肌肉抽搐,7
haggle,讨价还价；争论,7
incentive,激励；刺激；诱因,7
serene,平静的；安详的,7
bluff,虚张声势；诈唬,7
outright,完全的；彻底的；公开的；直率的,7
luster,光泽；光彩,7
wanton,任性的；放纵的；无节制的,7
solicitousness,关怀备至；殷勤周到,7
tinge,色调；轻微的色彩；一丝气味,7
decry,谴责；诋毁,7
stud,螺柱；双头螺栓,7
trauma,创伤；外伤,7
frugality,节俭；节约,7
arable,可耕的；适于耕种的,7
onomatopoeia,拟声；拟声词,7
interrogative,疑问的；质问的,7
denominator,分母；共同特性,7
impotent,无能的；虚弱的；阳痿的,7
rivalry,竞争；对抗,7
abuse,滥用；虐待；辱骂,7
oblivious,健忘的；不注意的；不在意的,7
scarcity,稀缺；短缺,7
infiltrate,渗透；渗入,7
cascade,小瀑布；瀑布；级联,7
trump,键击噪声；将牌；王牌,7
crunch,嘎吱声；嘎吱作响；紧要关头,7
outrageous,离谱的；骇人听闻的；无法容忍的,7
invidiously,不公平地；招人怨恨地,7
extracurricular,课外的,7
fraternity,兄弟会；友爱；大学生联谊会,7
veteran,老兵；老手；经验丰富的人,7
affection,喜爱；感情,7
boggle,犹豫；畏缩不前,7
alumni,校友；毕业生,7
alumna,女校友,7
cruise,巡航；乘船游览,7
affinity,亲和力；密切关系；姻亲关系,7
hostile,敌对的；敌意的；敌方的,7
rhetorical,修辞的；修辞学的,7
prelude,前奏曲；序曲；序言,7
stocky,矮壮的；结实的,7
stoop,弯腰；屈尊,7
squirt,喷射；喷出；注射器,7
session,会议；会期；学期；开庭,2
pave,铺砌；铺设,7
legacy,遗产；遗留物,7
totalitarian,极权主义的,7
refute,反驳；驳斥,7
unveil,揭开；揭露；使公之于众,7
subdue,征服；制服；克制,7
episode,插曲；片段；一集,7
compassionate,富有同情心的；有同情心的,7
sage,智者；鼠尾草,7
emancipator,解放者,7
magnitude,大小；量；重要性,7
rectify,纠正；整顿；修正,7
disparage,贬低；轻视,7
implicitly,含蓄地；隐含地,7
gulp,狼吞虎咽；一大口,7
ledge,壁架；窗台,7
thoroughfare,大道；要道,7
subdued,被制服的；屈服的；平缓的,7
institutionalized,制度化的；体制化的,7
cynical,愤世嫉俗的；怀疑的；冷嘲热讽的,7
anonymity,匿名；匿名性,7
hub,集线器；中心；枢纽,7
drone,雄蜂；无人驾驶飞机,7
drab,单调乏味的；土褐色的,7
stark,完全的；鲜明的；荒凉的；赤裸的,7
inevitable,不可避免的；必然的,7
outstrip,超过；胜过,7
indulge,纵容；沉溺,7
lackluster,乏善可陈；暗淡无光,7
notation,符号；记法；记谱法,7
simultaneous,同时的；同时发生的,7
aviation,航空；飞行,7
prophetic,预言的；预示的,7
perch,栖息；栖木；鲈鱼,7
entrenched,根深蒂固的；牢固确立的,7
entrench,挖壕沟以保护；使根深蒂固；确立,7
decode,解码；译码,7
convergence,会聚；收敛,7
blur,模糊；使模糊,7
autonomy,自主；自治；自主权,7
smudge,污点；斑点,7
understatement,轻描淡写；低调陈述,7
hue,色调；色彩,7
precipice,悬崖；峭壁,7
attire,服装；衣着,7
stiff,僵硬的；硬的；严厉的；不灵活的,7
scrutiny,仔细检查；详细审查,7
countenance,面容；表情；支持；赞同,7
placid,平静的；宁静的；温和的,7
contemplate,沉思；仔细考虑；打算,7
gleam,闪光；微光；发光,7
sturdy,强健的；结实的；坚固的,7
chamber,房间；会议室；腔室,7
fresco,壁画,7
elation,兴高采烈；得意洋洋,7
bully,霸凌；欺凌者；恶霸,7
snobbery,势利；势利行为,7
oppress,压迫；压制,7
evince,表明；显示；表露,7
glee,欢乐；欣喜；狂喜,7
sardonic,讥讽的；嘲笑的,7
equanimity,平静；镇定,7
benevolence,仁慈；善意；善心,7
patronage,赞助；资助；惠顾,7
entwine,缠住；盘绕,7
deference,敬意；尊重,7
ballad,民谣；歌谣,7
epic,史诗；史诗般的,7
elegy,挽歌；哀歌,7
pragmatics,语用学,7
articulation,关节；发音；衔接,7
articulate,清晰地表达；发音清晰的；关节连接的,7
topographical,地形学的；地形测量的,7
contour,轮廓；外形,7
ridge,山脊；脊状物,7
mirage,幻影；海市蜃楼,7
terrace,平台；梯田,7
trek,跋涉；长途步行,7
polychronic,多时性的；多重时间性的,7
cocoon,茧；茧状物,7
chandelier,枝形吊灯；吊灯,7
circumscribe,限制；约束；外接,7
luxuriate,纵情享受；沉溺于,7
parlor,客厅；会客室；营业室,7
congregate,聚集；集合,7
communal,公共的；共用的,7
hierarchy,等级制度；层级结构,7
huddle,挤作一团；蜷缩,7
muddle,混乱；糊涂；弄糟,7
aristocracy,贵族；贵族统治,7
surge,激增；飙升；浪涌,7
amiability,和蔼可亲；友善,7
furtive,偷偷摸摸的；鬼鬼祟祟的,7
beam,梁；横梁；光束；笑容,7
semantics,语义学；语义,7
evacuate,疏散；撤离,7
torrential,倾盆大雨的；奔流的；急流的,7
rickshaw,人力车；黄包车,7
demeaning,贬低的；有损尊严的,7
infrastructure,基础设施；基础结构,7
imminent,即将来临的；迫近的,7
hawker,小贩,7
clout,影响力；权力,7
clot,凝块；血块；凝结,7
clog,木屐；堵塞,7
sardar,首领；司令官,7
rehabilitate,使康复；使恢复原状；修复,7
crucial,至关重要的；关键的,7
democratic,民主的；民主主义的,7
disembark,下船；上岸,7
hapless,不幸的；倒霉的,7
bemuse,使困惑；使茫然,7
amnesty,特赦；大赦,7
bereft,丧失的；失去的,7
covet,觊觎；贪求,7
savvy,悟性；精明；理解力,7
renowned,著名的；有名的,7
consign,托付；寄存,7
teasing,取笑；嘲弄,7
profusion,丰富；大量,7
bewilder,使迷惑；使困惑,7
cauldron,大锅；坩埚,7
farthing,法寻（英国旧时铜币，值四分之一便士）；极少量,7
vulgar,粗俗的；庸俗的；低俗的,7
gigantic,巨大的；庞大的,7
grime,污垢；污物,7
confectionery,糖果糕点；糖果厂,7
bust,半身像；破产的；打破,7
disdain,鄙视；轻视,7
tremolo,颤音,7
sleek,光滑的；时髦的,7
murmur,低语；小声抱怨；发出低沉连续的声音,7
gullible,易受骗的；轻信的,7
pristine,原始的；纯洁的；质朴的,7
encumber,阻碍；拖累,7
attune,使适应；使协调；使合拍,7
ostensible,表面上的；假装的,7
allotment,分配；配给,7
allegory,讽喻；寓言,7
sonnet,十四行诗,7
rhyme,押韵；韵律；韵文,7
morphology,形态学；词法,7
backformation,逆构词,7
blend,混合；融合；调和,7
meadow,草地；牧场,7
hedge,对冲；套期保值；树篱,7
tranquil,宁静的；平静的；安宁的,7
repose,休息；安息；宁静,7
huskiness,沙哑；嘶哑,7
proprietor,所有者；业主,7
fabric,织物；布料；面料,7
province,省份；行政区划,2
elite,精英；杰出人物,7
unaffiliated,独立的；无隶属关系的,7
sucker,吸盘；易受骗的人,7
shatter,粉碎；破坏,7
temperamental,喜怒无常的；易怒的；气质上的,7
loot,抢劫；掠夺,7
vermilion,朱红色的,7
servitude,奴役；劳役,7
verve,活力；热情,7
exotic,异国的；外来的；奇特的,7
manicure,修指甲；美甲,7
boulevard,林荫大道；主干道,7
acquaint,使认识；使熟悉,7
fascinate,迷住；强烈吸引,7
labyrinth,迷宫；迷阵,7
bazaar,集市；市场,7
pungent,辛辣的；刺鼻的,7
boutique,精品店；时装店,7
gourmet,美食家；美食的,7
harem,后宫；闺房,7
gear,齿轮；传动装置；装备,7
recruit,招募；招聘,7
genial,和善的；亲切的；友好的,7
conspiracy,阴谋；共谋,7
elevate,提高；提升；举起,7
indiscriminate,不加选择的；不加鉴别的,7
discriminate,辨别；区别；歧视,7
applause,鼓掌；掌声,7
implausible,难以置信的；不合情理的,7
tentative,暂定的；试探性的,7
amorousness,多情的；含情脉脉的；好色的,7
abrasive,研磨剂；磨料；粗糙的；有研磨作用的,7
erotic,色情的；性爱的；情欲的,7
daunt,使胆怯；使气馁,7
dauntless,无畏的；勇敢的,7
arduous,艰巨的；艰苦的,7
amphitheater,圆形剧场；露天剧场,7
bereave,使丧失（尤指亲人）；剥夺,7
jut,突出；伸出,7
stupendous,惊人的；巨大的,7
sheer,陡峭的；完全的，纯粹的；透明的,2
demure,端庄的；娴静的；矜持的,7
demur,反对；提出异议,7
