Word,Chinese,Difficulty
shutter,百叶窗； 快门,6
alternate,交替的， 轮流的； 间隔的,6
skeptical,表示怀疑的,6
ultraviolet,紫外的,6
planetary,行星的,6
petition,请愿， 正式请求,6
vicinity,周围地区， 邻近地区,6
naive,幼稚的； 天真的； 轻信的,6
expenditure,经费， 支出额； 花费， 支出， 消耗,6
vent,通风口，排放口；开衩,6
haunt,常出没于；使苦恼，使担忧；萦绕在心头，缠绕,6
precede,在…之前， 先于,6
gasp,喘气，倒抽气,6
stroll,散步， 闲逛,6
differentiate,区分，区别,6
enlighten,启发， 开导,6
prospective,预期的； 未来的； 可能的,6
deduct,减去， 扣除,6
plaster,灰浆，灰泥；石膏；橡皮膏，膏药,6
metropolitan,大都市的， 大都会的； 首都的,6
portray,描写， 描绘； 扮演， 饰演,6
suspicious,猜疑的， 疑心的； 可疑的； 表示怀疑的,6
scrub,用力擦洗，把…擦净；取消,6
affirm,断言， 坚持声称； 证实， 确认,6
profound,深度的， 深切的， 深远的； 知识渊博的， 见解深刻的； 深奥的,6
aspiration,强烈的愿望； 志向， 抱负,6
vocal,喜欢畅所欲言的，直言不讳的；嗓音的，发声的,6
deem,认为， 视为,6
overturn,倾覆， 翻转， 翻倒,6
clasp,扣子，钩子；紧抱，紧握,6
symposium,讨论会， 专题报告会； 专题论文集,6
hover,翱翔； 逗留在近旁， 徘徊； 彷徨， 犹豫,6
dine,进餐,6
deduce,推论， 推断， 演绎,6
sip,小口地喝，抿，呷,6
dutiful,恭敬顺从的； 尽职的,6
contend,争夺，竞争；搏斗，争斗,6
conversion,转变， 变换； 改变信仰， 皈依,6
gamble,赌博，打赌；投机，冒险,6
specification,规格， 规范； 明确说明； 说明书,6
deport,把…驱逐出境,6
layman,门外汉， 外行,6
conserve,保护， 保藏， 保存,6
rash,轻率的，鲁莽的,6
fragrance,芳香， 香味； 香水,6
cylinder,圆柱体， 圆筒； 气缸， 泵体,6
fort,堡垒， 城堡,6
divine,神的， 神授的， 天赐的； 极好的， 极美的,6
slaughter,屠杀， 杀戮； 屠宰,6
foul,难闻的，发臭的；令人不愉快的，糟透了的；污浊的，肮脏的；下流的，辱骂性的；恶劣的，有暴风雨的；邪恶的，罪恶的,6
intricate,错综复杂的， 复杂精细的,6
agony,痛苦， 苦恼,6
contemplate,盘算， 计议； 思量， 对…周密考虑； 注视， 凝视,6
zinc,锌,6
clamp,夹紧，夹住，固定,6
maturity,成熟,6
decree,法令，政令；判决，裁决,6
verdict,裁定； 定论， 判断性意见,6
stereo,立体的；立体声的,6
defy,违抗， 蔑视； 使成为不可能； 惹， 激,6
doctrine,教义， 教条； 主义,6
mediate,调解，斡旋,6
pursuit,追求， 寻求； 追赶， 追逐； 事， 嗜好， 消遣,6
prophet,先知； 预言者,6
amplify,放大， 增强； 扩大； 详述， 进一步阐述,6
lure,吸引，引诱，诱惑,6
whirl,旋转，急转；发晕，变混乱,6
recede,退， 退去， 渐渐远去； 向后倾斜， 缩进,6
slump,大幅度下降，暴跌；突然倒下,6
clearance,净空， 余隙； 许可， 批准； 票据交换， 清算； 清除， 清理， 出空,6
customary,习惯上的， 惯常的， 合乎习俗的,6
guardian,监护人； 守卫者， 保护者,6
veto,否决,6
thorn,刺， 荆棘； 带刺小灌木,6
disposition,性情， 性格； 意向， 倾向； 排列， 部署,6
corporate,法人团体的， 公司的； 全体的， 共同的,6
stabilize,稳定， 稳固,6
bribe,向…贿赂，买通,6
certify,证明， 证实； 发证书给,6
intermittent,间歇的， 断断续续的,6
outrage,义愤，愤慨；暴行，骇人听闻的事件,6
solitary,单独的， 独自的； 单个的， 唯一的； 孤独的， 隐居的,6
diffuse,扩散， 弥漫； 传播， 散布,6
scramble,攀登，爬；争夺，抢夺,6
immerse,使浸没； 使沉浸在， 使专心于,6
marshal,元帅，最高指挥官；总指挥，司仪；执法官，警察局长，消防队长,6
champagne,香槟酒,6
chronic,慢性的， 久病的； 长久的， 不断的； 积习难改的,6
toxic,有毒的， 因中毒引起的,6
lever,杠，杠杆；途径，手段，工具,6
wrench,猛拧，猛扭；挣脱；使扭伤,6
proclaim,宣告， 宣布， 声明； 显示,6
magistrate,地方行政官， 地方法官； 治安官,6
retrieve,重新得到， 取回， 收回； 挽回， 补救； 检索,6
jeopardize,危及， 危害,6
displace,取代， 替代； 迫使…离开家园， 使离开原位,6
predominant,占主导地位的， 显著的,6
ideology,思想， 思想意识,6
seam,缝， 接缝； 煤层,6
illusion,幻想， 错误的观念； 错觉， 幻觉， 假象,6
productivity,生产力； 生产率,6
proposition,论点， 主张； 建议， 提案； 命题,6
savage,残暴的，凶猛的，粗鲁的；未开化的，野蛮的,6
console,安慰，慰问,6
clockwise,顺时针方向地,6
embark,上船； 着手， 开始工作,6
confer,商谈，商议,6
deferential,恭敬的， 恭顺的,6
manuscript,手稿， 原稿， 底稿； 手写本,6
overthrow,推翻，打倒；使终止，摒弃,6
knit,编结， 编织； 愈合,6
inflict,把…强加给； 使…遭受， 使…承担,6
inland,在内地， 向内地,6
stumble,绊脚， 绊倒； 跌跌撞撞地走； 结结巴巴,6
specialty,特产， 名产， 特色菜； 专业， 专长,6
coherent,条理清楚的， 连贯的； 一致的， 协调的,6
intercourse,性交； 交流， 交往， 交际,6
decency,得体；宽容，大方；正派，合乎礼仪，体面；,6
falsehood,谬误， 虚假； 谎言， 说谎,6
ponder,思索， 考虑， 沉思,6
composite,混合成的，综合成的,6
hinder,阻碍， 妨碍,6
scent,香味，气味；臭迹；踪迹，线索；香水,6
trench,沟， 沟渠,6
frustration,挫败， 挫折， 受挫,6
hike,徒步旅行,6
cognitive,认知的， 认识能力的,6
expire,期满， 终止； 断气， 死亡,6
smuggle,走私， 非法私运； 偷运， 偷带,6
hustle,催促，赶紧做；猛推，挤，强迫,6
commentary,实况报道， 解说词； 评论， 评论文章,6
sue,控告， 起诉； 要求， 请求,6
knob,球形把手， 球形柄； 旋钮； 小块,6
oppress,压迫， 压制； 使沉重， 使烦恼,6
gloom,昏暗， 阴暗； 忧郁， 沮丧,6
texture,质地； 结构,6
closet,私下的；隐蔽的,6
dismantle,拆开， 拆卸,6
bud,发芽， 萌芽,6
bug,虫子；小病；故障，缺陷；窃听器,1
prescient,预知的， 预见的,6
consequent,作为结果的， 随之发生的,6
ignite,着火,6
revelation,被提示的真相， 新发现； 揭示， 透露， 显示,6
innumerable,无数的， 数不清的,6
quest,寻找， 搜索； 追求,6
elicit,诱出， 探出,6
relegate,使降位， 使降级； 把…委托给,6
trivial,琐碎的， 不重要的,6
burial,葬， 掩埋； 葬礼,6
longevity,长寿， 寿命,6
wardrobe,衣柜； 全部衣物,6
conscientious,认真的， 勤勤恳恳的,6
tuck,把边塞到下面；把…夹入，把…藏入,6
authoritative,有权威性的， 可信的； 专断的， 命令式的,6
extract,取出，抽出；采掘，提炼，榨取；获得，索取；摘录,6
obscure,不著名的，不重要的；费解的，模糊不清的,6
dismay,失望，气馁；惊恐,6
expend,花费， 消费； 消耗,6
ingenious,设计独特的， 别致的， 巧妙的； 灵巧的， 善于创造发明的,6
snack,快餐， 小吃， 点心,6
yoke,牛轭；束缚，枷锁,6
throne,御座， 宝座； 王位， 王权,6
privacy,个人自由； 隐私， 私生活， 私事,2
reciprocal,相互的； 互惠的,6
inventory,详细目录， 存货清单,6
flush,发红,6
heir,继承人,6
kit,成套工具，成套用品；配套元件,6
turnover,营业额， 成交量； 人员调整， 人员更替率,6
mortal,终有一死的；致命的；你死我活的，不共戴天的,6
coverage,新闻报道； 覆盖范围,6
brutal,野兽般的， 残忍的； 无情的， 冷酷的， 难以忍受的,6
preclude,排除； 阻止， 妨碍,6
regime,政治制度， 政权,6
commemorate,纪念， 庆祝,6
premature,比预期时间早的； 不成熟的， 仓促的,6
drought,干旱， 旱灾,6
periodical,周期的； 定期的； 时而发生的,6
leaflet,散发传单,6
retort,反驳， 回嘴,6
electrify,使充电， 使电气化； 使激动， 使兴奋,6
fringe,附加的,6
dreadful,糟透了的， 极不合意的； 极端的， 极其大的； 可怕的,6
militant,激进的；好斗的,6
simulate,模仿， 模拟； 假装， 冒充,6
intricacy,错综复杂；,6
dilute,稀释的， 冲淡的,6
inclusive,包括一切的， 包括一切费用在内的； 所有数目包括在内的,6
ethnic,种族的,6
spectacle,演出， 场面； 景象， 壮观； 眼镜,6
profitable,有利可图的， 有益的,6
misfortune,不幸， 厄运， 逆境； 不幸事故， 灾难， 灾祸,6
susceptible,易受影响的； 过敏的； 能经受的， 容许的,6
intact,完整无缺的； 未经触动的； 未受损伤的,6
instrumental,起作用的， 有帮助的； 用乐器演奏的,6
juvenile,少年的，少年特有的；幼稚的，不成熟的,6
periodic,周期的， 定期的， 时而发生的,6
overhear,无意中听到， 偷听到,6
dart,猛冲，飞奔,6
flaw,缺点， 瑕疵， 缺陷,6
saturate,使湿透， 浸透； 使充满， 使饱和,6
assert,肯定地说， 断言； 维护， 坚持； 坚持己见,6
climax,高潮， 最令人兴奋的部分,6
rectangular,长方形的， 矩形的,6
flap,飘动， 拍动； 振翅,6
contrive,谋划， 策划； 设法做到； 设计， 想出,6
token,象征性的， 装样子的,6
mingle,混合起来， 相混合； 相交往， 相往来,6
spectator,观众， 旁观者,6
edible,可以吃的， 可食用的,6
prone,易于…的， 很有可能…的； 俯卧的,6
exposition,阐述， 讲解； 展览会， 博览会,6
owl,猫头鹰,6
cork,软木，软木塞,6
norm,标准， 规范； 准则,6
impetus,推动， 促进， 刺激； 推动力,6
indignation,愤怒， 愤慨， 义愤,6
divert,使转向， 使改道； 转移， 转移…的注意力； 使娱乐， 使消遣,6
conspicuous,显眼的， 明显的,6
verse,诗， 诗句,6
furious,狂怒的， 暴怒的； 强烈的， 激烈的,6
obesity,过度肥胖,6
tan,晒成棕褐色,6
briefcase,公文包， 公事包,6
brace,做好准备；振作精神,6
constrain,限制， 约束； 克制， 抑制,6
brisk,轻快的， 生气勃勃的； 兴隆的， 繁忙活跃的； 寒冷而清新的,6
prestige,威信， 威望,6
insulation,绝缘,6
startle,使惊吓， 使吃惊,6
interim,暂时的，临时的,6
fraud,欺诈， 诈骗； 骗子,6
testimony,证词； 见证， 证明,6
reaffirm,重申； 再确认,6
glitter,闪闪发光，闪耀,6
destined,命中注定的， 预定的； 以…为目的地的,6
repression,压抑， 压制， 镇压,6
exile,流放，流亡；被流放者，流亡国外者,6
gigantic,巨大的， 庞大的,6
vegetation,植物， 草木,6
geology,地质学； 地质情况,6
hoist,举起，升起，吊起,6
quart,夸脱,6
numerical,数字的； 用数字表示的； 数值的,6
buck,猛然弓背跃起,6
eligible,有条件被选中的； 合适的， 合意的,6
feeble,虚弱的， 衰弱的， 无力的； 无效的， 无益的,6
appraisal,估计， 估量； 评价,6
prose,散文,6
orientation,方向， 目标， 方位； 熟悉情况， 适应， 情况介绍,6
refreshment,茶点， 点心； 恢复， 精神爽快,6
intent,专心的， 专注的； 急切的,6
oath,誓言， 誓约； 咒骂， 诅咒语,6
internship,<美>实习医师,7
trial,审判,2
untimely,不适时的，不合时宜的,7
omelet,煎蛋饼,7
moth,蛾,7
champagne,香槟酒,7
dive,潜水,7
raft,木筏,7
slit,切开，撕开,7
draw,拖,2
cataract,大瀑布,7
foam,泡沫,7
omnibus,公共汽车,7
scamper,奔跑,7
brisk,快的； 轻快的,7
toil,长时间或辛苦地工作,7
scrub,用力擦洗，刷洗,7
shear,大剪刀,7
ravage,破坏；毁坏,7
crate,箱,7
fruiterer,水果商,7
extract,榨取,7
canvas,帆布,7
garnish,装饰，文饰； 给…加配菜,7
glistening,闪耀的，反光的,7
spiced,含香料的； 五香的,7
baked,烘烤制作的,7
brass,黄铜,7
liquor,酒，烈性酒,7
orchestra,管弦乐队,7
gaudy,花哨的,7
permeate,弥漫； 遍布；感染，传播； 渗入,7
perish,死亡，丧生,7
penetrate,穿透，刺入； 渗入,7
perpetrate,犯（罪）； 做（恶）,7
innuendo,暗讽，讽刺； 影射,7
prodigality,浪费；慷慨；丰富,7
swell,增强； 肿胀； 膨胀,7
hush,（使）安静下来,7
obligingly,亲切地,7
erroneous,错误的,7
understudy,预备演员，替角,7
chauffeur,受雇于人的汽车司机,7
peculiar,奇怪的，古怪的； 异常的,7
flannel,法兰绒，绒布,7
earnest,热心的； 诚挚的,7
agonizingly,使人烦恼地；苦闷地,7
vicinity,附近，邻近； 附近地区,7
dizzy,头昏眼花的,7
dreadful,可怕的； 令人畏惧的,7
whereabouts,在什么地方,7
vehemently,竭尽全力地,7
purposeless,无目的的,7
coin,创造,7
legitimate,合法的，合理的,7
consensual,经双方同意的，一致同意的,7
hallucination,幻觉，幻想,7
graphic,图解的，用图表示的,7
prescient,有先见之明的,7
myriad,无数的； 多种的,7
tremendous,极大的, 巨大的,7
breach,破裂； 缺口；漏洞,7
prominent,突出的，杰出的,7
surveillance,监视，监控,7
contractor,订约人，承包人,7
domain,范围，领域,7
sabotage,破坏活动,7
affiliate,附属于,7
controversial,有争议的，引起争议的,7
contradictory,矛盾的,7
complementary,互补的,7
congruent,符合的； 一致的,7
espionage,侦察； 间谍活动,7
anticipate,预知；预料,7
malicious,恶意的；恶毒的,7
geeky,令人讨厌的,7
resilient,有复原力的；适应力强的,7
vengeance,报复，复仇,7
bastion,堡垒,7
mediocre,普通的；平凡的,7
mediocrity,平庸，平凡；平庸的人,7
bloated,浮肿的,7
fourfold,四倍的,7
pervasive,无处不在地； 遍布地,7
liberate,解放； 释放,7
tenure,占有（职位，不动产等）;授予…终身职位,7
knowingly,特意地； 故意地,7
prestige,威信，威望，声望,7
decisive,决定性的,7
euphemism,委婉语；委婉说法,7
analogy,类比；类推；类似,7
metaphor,暗喻，隐喻；比喻说法,7
personification,人格化；化身；拟人法（一种修辞手法）；象征,7
literally,确实地，真正地；逐字地； 照字面地,7
douse,浇水在…上,7
monetary,货币的，金钱的,7
pertinent,有关的,7
drought,干旱（时期），旱季,7
gallon,加仑（容量单位）,7
warranted,（制造商）担保的，保证的,7
inference,推理； 推断,7
adversarial,敌手的，对手的,7
implication,涉及,7
intimate,亲密的，亲近的,7
residue,残余，残渣,7
tactics,战术； 策略,7
dialectical,方言的，辩证的,7
namely,即，也就是说,2
paradigm,范例，样式,7
polarize,使两极分化,7
proponent,支持者，拥护者,7
synch,同时发生，同步,7
platitude,陈词滥调,7
pretext,借口，托辞,7
hurdle,障碍，困难,7
chastise,严惩（某人）,7
speculative,投机的； 思考的,7
tidbit,趣闻,7
rarity,稀有，罕见,7
numb,麻木的，失去感觉的,7
marijuana,大麻,7
diarrhea,腹泻,7
sanitation,卫生设备，卫生环境,7
frenetic,发狂的，狂热的,7
indulgence,沉溺；放纵,7
extravagant,过度的；浪费的，奢侈的,7
plausible,可信的，貌似合理的,7
ritual,仪式，惯例,7
corollary,必然的结果；推论,7
instinct,本能，天性,7
revelation,启示；揭露,7
indignant,愤慨的，愤怒的,7
docile,温顺的，容易教的,7
disobedient,不服从的，违背的,7
